ID,Text,Label,Prediction
102,i continually feel inadequate to do all the things expected of me in this new normal but if i can do all this my life will not be the same as it was,sadness,sadness
103,ive been feeling especially crappy lately which is disappointing after some time with less intense symptoms,sadness,sadness
104,i see what is happening around me i feel humiliated that i am not even grateful enough for the blessings that we have,sadness,sadness
105,ive been feeling so fake lately so much like a fraud and i hate those feelings but i think it comes from not talking about things from pretending things are okay when they arent,sadness,sadness
106,i feel so dull and uninteresting,sadness,sadness
107,i feel a little bit deprived until i recall all the freedoms we had that theyll never know because momma has been taught something might go boo and frighten her little snowflake,sadness,sadness
108,i believe a majority of the members of parliament feel as dismayed as i am about the challenge posed by youth binge drinking and the effects of alcohol,sadness,sadness
109,im feeling a little dull i think they add a little spice and sense of humor to whatever it is they are paired with,sadness,sadness
110,i feel it is unfortunate that one particular police officer became upset with the nwa lyrics i sang that night,sadness,sadness
111,i was feeling kind of sorry for myself,sadness,sadness
112,i feel hated helping prevent gay,sadness,anger
113,i feel very depressed just like the character in the book,sadness,sadness
114,i had to do the three hour test and spent a few days feeling very sorry for myself that it was even a possibility,sadness,sadness
115,i feel left out again and broke,sadness,sadness
116,i will not stand here and feel like im being verbally abused when i havent done anything,sadness,sadness
117,i feel it makes the tank a bit less boring,sadness,sadness
118,i just feel like that and its very unpleasant that i have now time to write,sadness,sadness
119,i started feeling like i was being ignored avoided and rejected yet again by a guy i was interested in a lot and so i unfriended him,sadness,sadness
120,i am pretty satisfied i really had the feeling that i have fake lashes on yesterday,sadness,sadness
121,i feel so worthless and no matter how i try to stop thinking about it this way i cant,sadness,sadness
122,i couldnt just leave them there feeling unloved,sadness,sadness
123,i feel oddly groggy,sadness,sadness
124,i have been stewing and a brewing up a little post about conscious parenting and how im feeling a little jaded by the whole term,sadness,sadness
125,i feel utterly miserable,sadness,sadness
126,ive been trying to lose the weight exercising bad idea depriving myself but that just makes me feel even more unhappy,sadness,sadness
127,i feel unloved by some of those i have loved most,sadness,sadness
128,i had a migraine when i got to the gym last night and was feeling terrible but i knew i had to step up and push through it,sadness,sadness
129,i was so caught up in feeling like an isolated mental case on the top of a mountain that i wasnt even registering the blessings coming my way and the people that were bringing them,sadness,sadness
130,i feel horrible for those homeowners,sadness,sadness
131,i think maybe i feel sorrowful that im realizing i even feel this way because why should someone elses idea of being a woman bother my own,sadness,sadness
132,i am or have been feeling rather melancholy a personal tragedy and a loss of a love and a question that rocked my core over an issue i thought set in stone,sadness,sadness
133,i was feeling rather melancholy this evening and just did a search on google why are friendships so hard,sadness,sadness
134,i actually am really tired today and feel kind of rotten,sadness,sadness
135,i feel humiliated that the school did not teach us our mother tongue,sadness,sadness
136,im not feeling too rotten,sadness,sadness
137,i have this fear of this leaving her feeling unloved and rejected,sadness,sadness
138,i am running low on sleep i feel lethargic and useless to carry out anything too cognitively involved,sadness,sadness
139,i feel that its unfortunate that two people who are legally married can not get closure here in the state of rhode island pulner said,sadness,sadness
140,i completely know that i am this blessed and yet still feel miserable,sadness,sadness
141,i feel so stupid talking about this,sadness,sadness
142,i feel that if it is damaged,sadness,sadness
143,i feel so humiliated when i find out they so openly concocted the pre election plot using their media to spread gross lies convincing my fellow protestors of mousavi s victory,sadness,sadness
144,i know i could be a better dad days i feel pretty lousy about the job i m doing and if i m not frustrated beyond reason i usually try to think about how he would have handled a situation,sadness,sadness
145,i used to be so upbeat happy go lucky and now i feel like i have to fake it,sadness,sadness
146,i can describe it is to say that overall certain images are embedded in my mind along with a hard to describe feeling one thats unsettling but not entirely unpleasant either,sadness,fear
147,i listen to this song whenever im feeling beaten and trapped like that women did,sadness,sadness
148,im still feeling pretty rotten and cant speak very well,sadness,sadness
149,i did not get up until and if the maid hadn t knocked who know when i would have gotten up i had been feeling so exhausted so even though i lost the morning i feel so much better it was worth it,sadness,sadness
150,i feel like an ungrateful b tch,sadness,sadness
151,i end up feeling pretty crappy both physically and emotionally later,sadness,sadness
152,i want to make sure that i don t make anyone feel bad about their birth experience,sadness,sadness
153,i should not fight and very honestly i feel awful,sadness,sadness
154,i am feeling jaded already,sadness,sadness
155,i received a letter from my grandmother she has obviusly suffered a lot from my grandfathers suffering health she mentioned things she had gotten him and he would never use,sadness,sadness
156,im feeling a little jaded and that like marathon runners ive hit the wall,sadness,sadness
157,i love doing it so much but there are days that i just feel so disheartened,sadness,sadness
158,i feel punished by sean b c he told me that him buying the dirtbike was his way to show him how much he loved me,sadness,sadness
159,i walk into every new association wondering if i am going to feel disliked because i am bad,sadness,sadness
160,i hear from leaders who struggle with this and feel more and more disillusioned are getting more frequent,sadness,sadness
161,i was feeling so lousy and capn is also getting a cold too we called it an early night,sadness,sadness
162,i was feeling shitty about it until you confronted me and told me that you had in fact called me and not to cancel but to pick me up,sadness,sadness
163,i carried my phone in my pocket and didn t feel the pull to get lost in it,sadness,sadness
164,i may not physically abuse my husband but he feels emotionally abused by me,sadness,sadness
165,i tough it out as much as i can i have been feeling generally pretty crappy since about this time last year,sadness,sadness
166,i couldnt shake the feeling that something terrible was going to happen,sadness,sadness
167,im feeling bad shell cruise by to check up on me periodically,sadness,sadness
168,i feel your pain its my heart inside of you the one that hurts it hurts for them the lost souls the poor and the needy but as this is my heart it is also my burden not yours,sadness,sadness
169,i find myself feeling the pain of suffering people i may not know,sadness,sadness
170,i feel so broke and its not mid month yet i got a reason for this im saving money to pay for my apartment,sadness,sadness
171,i told him i would rather have a physical disease than a mental one because nobody can see your mental handicaps and you feel so lonely and ashamed and literally crazy,sadness,sadness
172,i feel whiney today,sadness,sadness
173,i feel humiliated asking for help,sadness,sadness
174,i feel horrible for making everyone else so worried,sadness,sadness
175,i fuck with people in insignificant ways but don t go out of my way to make people feel bad,sadness,sadness
176,ive been thinking too much but maybe i will not feel it alone if hes making me feel that his love is integrating,sadness,sadness
177,i feel as exhausted as if i d been working all day long and most of it on my feet,sadness,sadness
178,i wish i didn t feel pain against my aching heart,sadness,sadness
179,i got into the mood but for a good mins i had the worst feeling in my stomach of just loneliness and hurt and it just made me feel horrible and spending money just didnt make me happy,sadness,sadness
180,i am hoping that it will make us fill a bit more cheery as this weather and darkness is making us feel gloomy,sadness,sadness
181,i get utterly dissapoint as good as stressed with myself as good as feel foolish with what is starting upon around me in difficulty as good as we hatred myself for it,sadness,sadness
182,i feel worthless like i rather die in a hole,sadness,sadness
183,i feel that feeling of doom you know the one when you just feel doomed for absolutely no reason,sadness,sadness
184,i feel needy but i also feel the need to love without anything in return,sadness,sadness
185,i hate this feeling its pathetic,sadness,sadness
186,i feel disappointed that whether she was talking to her boyfriend,sadness,sadness
187,i was feeling rejected that the manifestation of what i knew i deserved came into my life,sadness,sadness
188,i feel like im lost and its really getting me down because i cant adjust to it,sadness,sadness
189,i feel sorry for major tom and the lethal predicament he is in,sadness,sadness
190,im still feeling disheartened by my options,sadness,sadness
191,i enjoy the show well even though im devouring the show it leaves me feeling a bit empty because as wonderful as my life is no fighting aliens,sadness,sadness
192,i can actually park myself in there and not feel like i m being punished,sadness,sadness
193,i feel like that wall is boring amp needs a pop of color,sadness,sadness
194,ive been feeling a bit troubled,sadness,sadness
195,i think i simply love people too much so much that it makes me feel too fucking sad,sadness,sadness
196,i mention that she told me she feels unwelcome in our apartment,sadness,sadness
197,i feel all depressed,sadness,sadness
198,ive written about how being depressed feels about how it makes me feel lonely it distances me from people and it causes me to act in ways that in hindsight i regret,sadness,sadness
199,im feeling a bit morose if anything,sadness,sadness
200,i do not feel ignored or unseen,sadness,sadness
201,im the one that has it all together no emotions no feelings can wreck me yet here i am at night emotionally and physically drained,sadness,sadness
202,i feel like you just want to get me away from the people whose opinions i trust in the vain hopes that you might catch me on an off day to buy promote consume whatever stupid product or service you have,sadness,sadness
203,i would rather have no friends than someone who makes me feel unhappy,sadness,sadness
204,i realized that life multidimensional for instance sometimes i feel like life is so boring but sometimes its so challenging and you feel your being pulled from many directions,sadness,sadness
205,im sure he doesnt mind that im not doing a big celebration here or something but i feel a bit disappointed in myself,sadness,sadness
206,i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,sadness,sadness
207,im very much feeling like a neglectful blogger,sadness,sadness
208,im determined to do anything to finish school but the thing is i feel disheartened with how the entire process of overcoming my dreams for me,sadness,sadness
209,i have a feeling my life may take a turn towards the tragic rather than the comedic,sadness,sadness
210,i feel very disappointed with the way i deal with qns dealing with interview,sadness,sadness
211,i was thankful that i never once thought to myself i feel like this character is constantly talking about how ugly she is just so ill think in my head no silly you look great,sadness,sadness
212,i really feel sorry for my clothes because they do not have time to be completely dry,sadness,sadness
213,i feel unhappy after all i have everything else in life and have lots of reasons to enjoy,sadness,sadness
214,i am feeling unhappy i must cry,sadness,sadness
215,i feel heartbroken to read your e mail that you are affected by a dangerous disease,sadness,sadness
216,i was feeling morose and angry and in that throw in the towel frame of mind,sadness,sadness
217,im being honest i know a lot of us were feeling discouraged even before this announcement came about,sadness,sadness
218,i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,sadness,sadness
219,i feel that it s one of these unfortunate incidents that occur in the heat of battle and are best forgotten,sadness,sadness
220,i won t feel so deprived anymore,sadness,sadness
221,i feel dumb a class post count link href http sammytriesagain,sadness,sadness
222,i cant get myself out of this stump from feeling hurt,sadness,sadness
223,im feeling kind of hurt sitting in the dirt aaaaall i hear is doooom and gloom but when those drums go boom boom boom through the night your face i see baby take a chance baby wont you dance with meeee yeah baby wont you dance with meeee oh yeah fracking deep for oil,sadness,sadness
224,i see your pain i hear your cry i feel your hurt,sadness,sadness
225,i feel she is emotionally disturbed and like she said its either me or her,sadness,sadness
226,i suspect that there was an element in the south of not so much opposing integration as feeling shamed by its imposition,sadness,sadness
227,i went to bed last night feeling discouraged,sadness,sadness
228,i feel more alone than at any other,sadness,sadness
229,i feel lonely yet i cater to others loneliness,sadness,sadness
230,i feel like boring you with,sadness,sadness
231,i sometimes feel regretful,sadness,sadness
232,i have always had issues with feeling isolated and left out and wondered what i do wrong in the friendships,sadness,sadness
233,i have mixed feelings at this prospect firstly there is a chance to re do a trend i so repeatedly shamed in my tie dye fluro wearing overalls,sadness,sadness
234,i make a remark to awake the commonplace and the response to it is often so dampening that i too feel dull,sadness,sadness
235,i feel like i am unimportant to him because he has this opportunity to be with me but he doesn t want to be with me for the time being,sadness,sadness
236,i have been feeling really lousy all week and wednesday i woke up feeling a teeny bit better,sadness,sadness
237,i am all over the place and feeling so messy,sadness,sadness
238,i ee said if there are any clips which you feel are unimportant or uninteresting delete them when transferring the clips to the computer or separate them into another folder,sadness,sadness
239,i feel useless and i really regret not choosing a different direction as far as my career path is concerned,sadness,sadness
240,im independent by nature but i am blessed with a husband who i can need and not feel needy in doing so,sadness,sadness
241,i have a niggling feeling that ive missed something but i can only speak as i find,sadness,sadness
242,i dont necessarily hate the rest of his works i have watched and being a big fan i do not regret watching them but i just wouldnt watch them twice and dont feel they should not be missed by non big fans,sadness,sadness
243,i cant help but to feel really awkward every damn time i attempt to take a picture of myself using the front facing camera on my phone,sadness,sadness
244,i feel so lost now,sadness,sadness
245,i need to understand this time as special and mine rather than feeling ignored like i do sometimes,sadness,sadness
246,i started this week feeling pretty exhausted,sadness,sadness
247,i don t remember feeling deprived or thinking i d have to stop reading because there was nothing for me,sadness,sadness
248,i remember feeling vaguely dirty and horrible after this session with him,sadness,sadness
249,i feel ignored and brushed to the side would someone please call me back and give me a date when i can come in and talk to mr macaskill,sadness,sadness
250,i wanted to be respectful and i was feeling a little embarrassed that i couldn t eat so much rice so i painfully scooped the rice onto my plate as they all watched me while insisting to take more rice,sadness,sadness
251,i think it is common to feel helpless at times like this,sadness,fear
252,i rasped and my body feels kind of numb,sadness,sadness
253,i slept for ten hours and woke up feeling groggy as fuck so screw that,sadness,sadness
254,i feel quite needy have not recourse save on delicious a href http reddit,sadness,sadness
255,i finished switching over my bike stuff to my new bike and even put my cleats on my new bike shoes im feeling mournful for my old bike,sadness,sadness
256,i feel all of it fake,sadness,sadness
257,i am now turning and i feel pathetic that i am still waiting tables and subbing with a teaching degree,sadness,sadness
258,im tired of feeling like such a fuck up so worthless so low so stupid so selfish,sadness,sadness
259,i have a month old daughter and to be honest i beat myself up everyday about it because i feel like a horrible mother at times,sadness,sadness
260,i still feel crappy but it s nicer out here by the pool,sadness,sadness
261,i feel awkward sometimes believing that having children is ultimately what this aka life is all about,sadness,sadness
262,i feel so rejected man,sadness,sadness
263,i will feel fall to harm of the left leg be aching and sit previous hourempty boundary happy skythe in the mind be then fidgety uneasy imitate fo to sit on the cushion of needles,sadness,sadness
264,i can feel hurt by my history and if i fall into what ifs and why nots i am stuck,sadness,sadness
265,i feel for i am in a mournful state,sadness,sadness
266,i sat on my bathroom floor today for minutes feeling so useless,sadness,sadness
267,i wish we could switch bodies for a day and you could physically feel what i go through and then see how you would feel if someone said they think you use your suffering for attention,sadness,sadness
268,i feel too inhibited by the fear of challenge to reasonably express things which deserve to reach a wider audience,sadness,fear
269,i leave in four weeks and im starting to feel a little heartbroken at the thought of it,sadness,sadness
270,i feel worthless and completely alone,sadness,sadness
271,i wake up i feel groggy exhausted and whatever mood i was last in while dreaming is what i am given to begin the day with,sadness,sadness
272,i feel so lost with it these days,sadness,sadness
273,i can mentally talk myself out of feeling worthless and unloved in my head i know it s not true,sadness,sadness
274,i am feeling sad,sadness,sadness
275,i have these sort of non moderate feelings for or am i doomed forever to just be in love and ultimately significantly hurt,sadness,sadness
276,i feel so drained and im not liking it,sadness,sadness
277,i wish i didn t feel so isolated so much of the time,sadness,sadness
278,i feel unimportant sometimes,sadness,sadness
279,i fear the very minimum when they feel hurt and betrayed,sadness,sadness
280,i get tired of the fight and feel defeated,sadness,sadness
281,im very fortunate to have because i feel sorry for anyone who lives life without feeling alive to at least one song,sadness,sadness
282,i need to care for people because they push my buttons and make me feel like without them im worthless hopeless useless and pointless,sadness,sadness
283,i was also declined citizenship which left me feeling rejected by the country that i consider home,sadness,sadness
284,i feel like i m being punished for what my ex did,sadness,sadness
285,i tried stepping out of my comfort zone i ended up feeling humiliated,sadness,sadness
286,i keep feeling remorseful but i think he has it coming,sadness,sadness
287,i feel her scrutiny and though the glances she sneaks my way are troubled her hostility towards me has in no way abated,sadness,sadness
288,i feel like the bad guy with all of them,sadness,sadness
289,i got back up after feeling in vain really because of scarlets reply regarding a myspace message,sadness,sadness
290,ive gone from being all teary at the thought of being alone and in pain while everyone else i know is celebrating in one way or another to seeing thing of beauty knowing that even though sometimes i feel needy and indulge in self pity i made the right choice,sadness,sadness
291,im feeling rather disheartened with the whole thing,sadness,sadness
292,i feel less depressed as i dont think ive been as prone to be overwhelmed and ive certainly not been ruminating,sadness,sadness
293,i am quite used to pain discomfort and dislocations i am not used to feeling so low,sadness,sadness
294,i hate everything about myself and feel like no one is ever going to truly care about me because i am ugly and worthless,sadness,sadness
295,i hate not being in control of my body and not being able to do something about the way i feel i also cant get over how ridiculously ugly i feel lately,sadness,sadness
296,i feel when dumb ass drivers refuses to pull into the intersection when making a left turn,sadness,sadness
297,i can eat healthier despite feeling deprived,sadness,sadness
298,i feel like the truth is that to him it just wasnt working out he lost patience with me and he felt he would be better off by not trying to please me,sadness,anger
299,im left feeling rather disheartened about the whole situation,sadness,sadness
300,i go for nus training i feel increasingly disheartened,sadness,sadness
301,i feel like it was a very successful project,joy,joy
302,im feeling lucky button after that you will go to the landing page,joy,joy
303,i just feel like going super slow then thats what i do and if i feel good then i can push it a bit,joy,joy
304,im definitely feeling more optimistic about this season,joy,joy
305,i feel so sure of us yet question his commitment,joy,joy
306,i was feeling brave we walked it there,joy,joy
307,i feel like maybe people believe im not a good enough mother to the two i have which devastates me bc i battle the constant feeling that im not good enough or deserving enough to have the two wonders i do,joy,joy
308,i feel inside me its even mroe important to continue painting and my artwork,joy,joy
309,i feel proud of how he quickly picks up the correct way of saying things in english but there are times when i feel like ive let him watch to many cartoons,joy,joy
310,i always been telling my friends i may feel like crap but at least i have gorgeous nails,joy,joy
311,i never had the chance to feel respected what with my discovery of the leg to foot stare that most mallers are capable of doing,joy,joy
312,i feel an optimistic longing for a better tomorrow as well as a stubborn attachment to the beautiful yesterdays coupled with a bitter resentment for the depressing lack of life that is today,joy,joy
313,i forgot how it feels like to be carefree dont be too extreme,joy,joy
314,i feel like youre more trusting than when we first met love you d,joy,joy
315,i was feeling awfully proud of myself last night,joy,joy
316,i cant shake the familiar feeling that ive got precious little time left,joy,joy
317,i love my work now because i can feel its honesty especially when the clients give sincere thanks for your hardwork,joy,joy
318,i get this feeling that you are still with your family and your beloved crocs in spirit if not in body,joy,love
319,im going to sleep now while i still feel triumphant,joy,joy
320,im feeling more valued in work having moved positions,joy,joy
321,i guess it just makes no sense to think that the perfect job is waiting for me when more and more im getting this feeling that theres a spot on a beach beside a gorgeous man who amazingly looks a lot like sawyer with a great smile out there somewhere with my name on it,joy,joy
322,i of course feel excited for my friends and their pregnancies especially since it is the first for one but on the other hand it makes me so sad to not be enjoying the process with them right now,joy,joy
323,i had it was the one way i could vent my aggressions my feelings blogs like this were not popular back then and i didnt have access to a private computer,joy,joy
324,i love sol and kawaii shows about kawaii girls doing kawaii things but as silly as it may sound i couldnt shake the feeling this was gonna be a deceptively cute show that was actually edgy and dark,joy,joy
325,i feel that as a beloved bbegal she deserves more,joy,love
326,i see tend to be much more willing to engage with their feelings keen to understand them and talk about them,joy,joy
327,im feeling cautiously optimistic about work,joy,joy
328,i didn t think of him as lead singer and personal composer thus i m feeling delighted these days,joy,joy
329,i feel that she is sincere,joy,joy
330,i feel fearless and mature,joy,joy
331,i spent some months on twitter getting a feel for it before doing anything useful with it,joy,joy
332,i didnt feel reassured,joy,joy
333,i also feel a strong sexual current flowing through me but it has no actual desire for release like the pillar of electric fire in the pillar,joy,joy
334,i feel like i have been scammed out of my neopoints and time but i guess that is my own damn fault for trusting in someone on the internet or not,joy,fear
335,i feel strong all the way out of town to the west and continue to pick up people on the way moving from person to person,joy,joy
336,ill go through my closet and pick out different outfits when i have the time kids having a play date or hubs practicing with the kids etc and im feeling a little creative,joy,joy
337,i think it would be a fantastic reminder of what it is we were actually grateful for all year round not just during the season of feeling thankful,joy,joy
338,i feel hopeful for the first time in eight years,joy,joy
339,im feeling bit relaxed,joy,joy
340,i feel really glad when they leave the shop smiling and happy with their buys,joy,joy
341,i need to feel valued,joy,joy
342,i have both noticed since eating this kind of food we feel much more satisfied all the time,joy,joy
343,i feel you become more appreciative of it all and know that its something you really want it and not just a fly by night idea,joy,joy
344,i may feel relieved when there is nobody behind me at the drive through,joy,joy
345,i was pottering around the front room on the weekend feeling a little creative and decided to make a garland,joy,joy
346,im feeling generous i created two backgrounds for you guys to use if you want,joy,love
347,i feel so eternally thankful to my father in heaven for entrusting me enough to come to this place,joy,joy
348,i feel a bit more like or that it will be ok because this is what happened before reno,joy,joy
349,i need to develop the feeling for sincere for others all the time,joy,joy
350,i feel quite honoured to share the vernissage with this artist actually as she really got the newpaper into the gallery,joy,joy
351,i think to feel that festive cheer,joy,joy
352,ive teared up several times since i get a whiff of that wonderful horse smell on my clothes which always makes me feel calm and content and then i remember,joy,joy
353,i have used this saying many times before and i am currently going through a situation now in which i feel this saying is acceptable,joy,joy
354,i am among the few people on this earth that feels that it is important to be respectful and honest at the same time,joy,joy
355,im feeling rich with,joy,joy
356,i feel fucking fantastic but i can also tell things just arent right,joy,joy
357,i came away feeling quite positive about the future now i just have to wait for the cogs of the administrative process to turn in order that i get my appointment for talking therapy,joy,joy
358,i always feel very mellow and cheerful as i leave if only for a few minutes,joy,joy
359,i have had an overwhelming feeling of artistic expression o,joy,joy
360,i need you the feeling of having one s own value determined by another,joy,joy
361,i should feel satisfied by,joy,joy
