ID,Text,Label
0016_000713,I have bunburyed all over goat on two separate occasions.,Happy
0016_000714,Annie please please don't hurt me!,Happy
0016_000715,Poor Tom now is dead!,Happy
0016_000716,"Mister share man, I move for a division.",Happy
0016_000717,Why has this egg not broken?,Happy
0016_000718,Then sadly it is much farther.,Happy
0016_000719,At the end of four.,Happy
0016_000720,At the roots of a bush of a grass.,Happy
0016_000721,As rich-as Peter's son in law!,Happy
0016_000722,And what are doves. And what are doves.,Happy
0016_000723,I thought you meant how old are you?,Happy
0016_000724,The football teams give a tea party.,Happy
0016_000725,She is now choosing skirt to wear.,Happy
0016_000726,Let's make the noise a snake.,Happy
0016_000727,Monster made a deep bow.,Happy
0016_000728,"She had said, so that one could keep up a conversation!",Happy
0016_000729,Rat came and replied on the leaves.,Happy
0016_000730,Must a name mean something?,Happy
0016_000731,All smile were real and the happier£¬the more sincere .,Happy
0016_000732,Who is been repeating all that hard stuff to you?,Happy
0016_000733,This used to be Jerry's occupation.,Happy
0016_000734,A divine wrath made her blue eyes awful.,Happy
0016_000735,The name really is the agedaged man.,Happy
0016_000736,How I hate this foul pool!,Happy
0016_000737,I think it'll encourage me.,Happy
0016_000738,"Hold up my chin, slow and solid.",Happy
0016_000739,Our thanks to God's oath.,Happy
0016_000740,In which fox loses a tail and its elder sister finds one.,Happy
0016_000741,I chose the right way.,Happy
0016_000742,She may mind ye of her.,Happy
0016_000743,Story twenty nine a boy and a monkey.,Happy
0016_000744,Take courage all isn't lost yet.,Happy
0016_000745,The nastiest things they saw were the cobwebs.,Happy
0016_000746,They'd never know I'd regular ran away.,Happy
0016_000747,please excuse me.,Happy
0016_000748,"You are not a runaway,who are you?",Happy
0016_000749,Then we all say aha!,Happy
0016_000750,Rabbit gave dog a hurrying up sort of nudge.,Happy
0016_001051,"The nine the eggs, I keep.",Sad
0016_001052,"I did go, and made many prisoners.",Sad
0016_001053,That I owe my thanks to you.,Sad
0016_001054,They went up to the dark mass job had pointed out.,Sad
0016_001055,Clear than clear water!,Sad
0016_001056,Andy what's the gyre and to gamble.,Sad
0016_001057,I'm as bad as I can be.,Sad
0016_001058,That was his chief thought.,Sad
0016_001059,On the twenty second of last march.,Sad
0016_001060,A nauseous draught.,Sad
0016_001061,Chapter ten a warm welcome.,Sad
0016_001062,Her shoes were like fishes.,Sad
0016_001063,I have bunburyed all over goat on two separate occasions.,Sad
0016_001064,Annie please please don't hurt me!,Sad
0016_001065,Poor Tom now is dead!,Sad
0016_001066,"Mister share man, I move for a division.",Sad
0016_001067,Why has this egg not broken?,Sad
0016_001068,Then sadly it is much farther.,Sad
0016_001069,At the end of four.,Sad
0016_001070,At the roots of a bush of a grass.,Sad
0016_001071,As rich as Peter's son in law!,Sad
0016_001072,And what are doves. And what are doves.,Sad
0016_001073,I thought you meant how old are you?,Sad
0016_001074,The football teams give a tea party.,Sad
0016_001075,She is now choosing skirt to wear.,Sad
0016_001076,Let's make the noise a snake.,Sad
0016_001077,Monster made a deep bow.,Sad
0016_001078,"She had said, so that one could keep up a conversation!",Sad
0016_001079,Rat came and replied on the leaves.,Sad
0016_001080,Must a name mean something?,Sad
0016_001081,All smile were real and the happier£¬the more sincere .,Sad
0016_001082,Who is been repeating all that hard stuff to you?,Sad
0016_001083,This used to be Jerry's occupation.,Sad
0016_001084,A divine wrath made her blue eyes awful.,Sad
0016_001085,The name really is the agedaged man.,Sad
0016_001086,How I hate this foul pool!,Sad
0016_001087,I think it'll encourage me.,Sad
0016_001088,"Hold up my chin, slow and solid.",Sad
0016_001089,Our thanks to God's oath.,Sad
0016_001090,In which fox loses a tail and its elder sister finds one.,Sad
0016_001091,I chose the right way.,Sad
0016_001092,She may mind ye of her.,Sad
0016_001093,Story twenty nine a boy and a monkey.,Sad
0016_001094,Take courage all isn't lost yet.,Sad
0016_001095,The nastiest things they saw were the cobwebs.,Sad
0016_001096,They'd never know I'd regular ran away.,Sad
0016_001097,please excuse me.,Sad
0016_001098,"You are not a runaway,who are you?",Sad
0016_001099,Then we all say aha!,Sad
0016_001100,Rabbit gave dog a hurrying up sort of nudge.,Sad
0016_001401,"The nine the eggs, I keep.",Surprise
0016_001402,"I did go, and made many prisoners.",Surprise
0016_001403,That I owe my thanks to you.,Surprise
0016_001404,They went up to the dark mass job had pointed out.,Surprise
0016_001405,Clear than clear water!,Surprise
0016_001406,Andy what's the gyre and to gamble.,Surprise
0016_001407,I'm as bad as I can be.,Surprise
0016_001408,That was his chief thought.,Surprise
0016_001409,On the twenty second of last march.,Surprise
0016_001410,A nauseous draught.,Surprise
0016_001411,Chapter ten a warm welcome.,Surprise
0016_001412,Her shoes were like fishes.,Surprise
0016_001413,I have bunburyed all over goat on two separate occasions.,Surprise
0016_001414,Annie please please don't hurt me!,Surprise
0016_001415,Poor Tom now is dead!,Surprise
0016_001416,"Mister share man, I move for a division.",Surprise
0016_001417,Why has this egg not broken?,Surprise
0016_001418,Then sadly it is much farther.,Surprise
0016_001419,At the end of four.,Surprise
0016_001420,At the roots of a bush of a grass.,Surprise
0016_001421,As rich-as Peter's son in law!,Surprise
0016_001422,And what are doves. And what are doves.,Surprise
0016_001423,I thought you meant how old are you?,Surprise
0016_001424,The football teams give a tea party.,Surprise
0016_001425,She is now choosing skirt to wear.,Surprise
0016_001426,Let's make the noise a snake.,Surprise
0016_001427,Monster made a deep bow.,Surprise
0016_001428,"She had said, so that one could keep up a conversation!",Surprise
0016_001429,Rat came and replied on the leaves.,Surprise
0016_001430,Must a name mean something?,Surprise
0016_001431,All smile were real and the happier£¬the more sincere .,Surprise
0016_001432,Who is been repeating all that hard stuff to you?,Surprise
0016_001433,This used to be Jerry's occupation.,Surprise
0016_001434,A divine wrath made her blue eyes awful.,Surprise
0016_001435,The name really is the agedaged man.,Surprise
0016_001436,How I hate this foul pool!,Surprise
0016_001437,I think it'll encourage me.,Surprise
0016_001438,"Hold up my chin, slow and solid.",Surprise
0016_001439,Our thanks to God's oath.,Surprise
0016_001440,In which fox loses a tail and its elder sister finds one.,Surprise
0016_001441,I chose the right way.,Surprise
0016_001442,She may mind ye of her.,Surprise
0016_001443,Story twenty nine a boy and a monkey.,Surprise
0016_001444,Take courage all isn't lost yet.,Surprise
0016_001445,The nastiest things they saw were the cobwebs.,Surprise
0016_001446,They'd never know I'd regular ran away.,Surprise
0016_001447,please excuse me.,Surprise
0016_001448,"You are not a runaway,who are you?",Surprise
0016_001449,Then we all say aha!,Surprise
0016_001450,Rabbit gave dog a hurrying up sort of nudge.,Surprise
0017_000001,"The nine the eggs, I keep.",Neutral
0017_000002,"I did go, and made many prisoners.",Neutral
0017_000003,That I owe my thanks to you.,Neutral
0017_000004,They went up to the dark mass job had pointed out.,Neutral
0017_000005,Clear than clear water!,Neutral
0017_000006,Andy what's the gyre and to gimble.,Neutral
0017_000007,I'm as bad as I can be.,Neutral
0017_000008,That was his chief thought.,Neutral
0017_000009,On the twenty second of last march.,Neutral
0017_000010,A nauseous draught.,Neutral
0017_000011,Chapter ten a warm welcome.,Neutral
0017_000012,Her shoes were like fishes.,Neutral
0017_000013,I have bunburyed all over goat on two separate occasions.,Neutral
0017_000014,Annie please please don't hurt me!,Neutral
0017_000015,Poor Tom now is dead!,Neutral
0017_000016,"Mister share man, I move for a division.",Neutral
0017_000017,Why has this egg not broken?,Neutral
0017_000018,Then sadly it is much further.,Neutral
0017_000019,At the end of four.,Neutral
0017_000020,At the roots of a bush of a grass.,Neutral
0017_000021,As rich-as Peter's son in law!,Neutral
0017_000022,And what are doves. And what are doves.,Neutral
0017_000023,I thought you meant how old are you?,Neutral
0017_000024,The football teams give a tea party.,Neutral
0017_000025,She is now choosing skirt to wear.,Neutral
0017_000026,Let's make the noise a snake.,Neutral
0017_000027,Monster made a deep bow.,Neutral
0017_000028,"She had said, so that one could keep up a conversation!",Neutral
0017_000029,Rat came and replied on the leaves.,Neutral
0017_000030,Must a name mean something?,Neutral
0017_000031,All smile were real and the happier£¬the more sincere .,Neutral
0017_000032,Who is been repeating all that hard stuff to you?,Neutral
0017_000033,This used to be Jerry's occupation.,Neutral
0017_000034,A divine wrath made her blue eyes awful.,Neutral
0017_000035,The name really is the aged aged man.,Neutral
0017_000036,How I hate this foul pool!,Neutral
0017_000037,I think it'll encourage me.,Neutral
0017_000038,"Hold up my chin, slow and solid.",Neutral
0017_000039,Our thanks to God's oath.,Neutral
0017_000040,In which fox loses a tail and its elder sister finds one.,Neutral
0017_000041,I chose the right way.,Neutral
0017_000042,She may mind ye of her.,Neutral
0017_000043,Story twenty nine a boy and a monkey.,Neutral
0017_000044,Take courage all isn't lost yet.,Neutral
0017_000045,The nastiest things they saw were the cobwebs.,Neutral
0017_000046,They'd never know I'd regular ran away.,Neutral
0017_000047,please excuse me.,Neutral
0017_000048,"You are not a runaway,who are you?",Neutral
0017_000049,Then we all say aha!,Neutral
0017_000050,Rabbit gave dog a hurrying up sort of nudge.,Neutral
0017_000351,"The nine the eggs, I keep.",Angry
0017_000352,"I did go, and made many prisoners.",Angry
0017_000353,That I owe my thanks to you.,Angry
0017_000354,They went up to the dark mass job had pointed out.,Angry
0017_000355,Clear than clear water!,Angry
0017_000356,Andy what's the gyre and to gimble.,Angry
0017_000357,I'm as bad as I can be.,Angry
0017_000358,That was his chief thought.,Angry
0017_000359,On the twenty second of last march.,Angry
0017_000360,A nauseous draught.,Angry
0017_000361,Chapter ten a warm welcome.,Angry
0017_000362,Her shoes were like fishes.,Angry
0017_000363,I have bunburyed all over goat on two separate occasions.,Angry
0017_000364,Annie please please don't hurt me!,Angry
0017_000365,Poor Tom now is dead!,Angry
0017_000366,"Mister share man, I move for a division.",Angry
0017_000367,Why has this egg not broken?,Angry
0017_000368,Then sadly it is much further.,Angry
0017_000369,At the end of four.,Angry
0017_000370,At the roots-of a bush of a grass.,Angry
0017_000371,As rich as Peter's son in law!,Angry
0017_000372,And what are doves. And what are doves.,Angry
0017_000373,I thought you meant how old are you?,Angry
0017_000374,The football teams give a tea party.,Angry
0017_000375,She is now choosing skirt to wear.,Angry
0017_000376,Let's make the noise a snake.,Angry
0017_000377,Monster made a deep bow.,Angry
0017_000378,"She had said, so that one could keep up a conversation!",Angry
0017_000379,Rat came and replied on the leaves.,Angry
0017_000380,Must a name mean something?,Angry
0017_000381,All smile were real and the happier the more sincere .,Angry
0017_000382,Who is been repeating all that hard stuff to you?,Angry
0017_000383,This used to be Jerry's occupation.,Angry
0017_000384,A divine wrath made her blue eyes awful.,Angry
0017_000385,The name really is the aged aged man.,Angry
0017_000386,How I hate this foul pool!,Angry
0017_000387,I think it'll encourage me.,Angry
0017_000388,"Hold up my chin, slow and solid.",Angry
0017_000389,Our thanks to God's oath.,Angry
0017_000390,In which fox loses a tail and its elder sister finds one.,Angry
0017_000391,I chose the right way.,Angry
0017_000392,She may mind ye of her.,Angry
0017_000393,Story twenty nine a boy and a monkey.,Angry
0017_000394,Take courage all isn't lost yet.,Angry
0017_000395,The nastiest things they saw were the cobwebs.,Angry
0017_000396,They'd never know I'd regular ran away.,Angry
0017_000397,please excuse me.,Angry
0017_000398,"You are not a runaway,who are you?",Angry
0017_000399,Then we all say aha!,Angry
0017_000400,Rabbit gave dog a hurrying up sort of nudge.,Angry
0017_000701,"The nine the eggs, I keep.",Happy
0017_000702,"I did go, and made many prisoners.",Happy
0017_000703,That I owe my thanks to you.,Happy
0017_000704,They went up to the dark mass job had pointed out.,Happy
0017_000705,Clear than clear water!,Happy
0017_000706,Andy what's the gyre and to gimble.,Happy
0017_000707,I'm as bad as I can be.,Happy
0017_000708,That was his chief thought.,Happy
0017_000709,On the twenty second of last march.,Happy
0017_000710,A nauseous draught.,Happy
0017_000711,Chapter ten a warm welcome.,Happy
0017_000712,Her shoes were like fishes.,Happy
0017_000713,I have bunburyed all over goat on two separate occasions.,Happy
0017_000714,Annie please please don't hurt me!,Happy
0017_000715,Poor Tom now is dead!,Happy
0017_000716,"Mister share man, I move for a division.",Happy
0017_000717,Why has this egg not broken?,Happy
0017_000718,Then sadly it is much further.,Happy
0017_000719,At the end of four.,Happy
0017_000720,At the roots-of a bush of a grass.,Happy
0017_000721,As rich as Peter's son in law!,Happy
0017_000722,And what are doves. And what are doves.,Happy
0017_000723,I thought you meant how old are you?,Happy
0017_000724,The football teams give a tea party.,Happy
0017_000725,She is now choosing skirt to wear.,Happy
0017_000726,Let's make the noise a snake.,Happy
0017_000727,Monster made a deep bow.,Happy
0017_000728,"She had said, so that one could keep up a conversation!",Happy
0017_000729,Rat came and replied on the leaves.,Happy
0017_000730,Must a name mean something?,Happy
0017_000731,All smile were real and the happier£¬the more sincere .,Happy
0017_000732,Who is been repeating all that hard stuff to you?,Happy
0017_000733,This used to be Jerry's occupation.,Happy
0017_000734,A divine wrath made her blue eyes awful.,Happy
0017_000735,The name really is the aged aged man.,Happy
0017_000736,How I hate this foul pool!,Happy
0017_000737,I think it'll encourage me.,Happy
0017_000738,"Hold up my chin, slow and solid.",Happy
0017_000739,Our thanks to God's oath.,Happy
0017_000740,In which fox loses a tail and its elder sister finds one.,Happy
0017_000741,I chose the right way.,Happy
0017_000742,She may mind ye of her.,Happy
0017_000743,Story twenty nine a boy and a monkey.,Happy
0017_000744,Take courage all isn't lost yet.,Happy
0017_000745,The nastiest things they saw were the cobwebs.,Happy
0017_000746,They'd never know I'd regular ran away.,Happy
0017_000747,please excuse me.,Happy
0017_000748,"You are not a runaway,who are you?",Happy
0017_000749,Then we all say aha!,Happy
0017_000750,Rabbit gave dog a hurrying up sort of nudge.,Happy
0017_001051,"The nine the eggs, I keep.",Sad
0017_001052,"I did go, and made many prisoners.",Sad
0017_001053,That I owe my thanks to you.,Sad
0017_001054,They went up to the dark mass job had pointed out.,Sad
0017_001055,Clear than clear water!,Sad
0017_001056,Andy what's the gyre and to gimble.,Sad
0017_001057,I'm as bad as I can be.,Sad
0017_001058,That was his chief thought.,Sad
0017_001059,On the twenty second of last march.,Sad
0017_001060,A nauseous draught.,Sad
0017_001061,Chapter ten a warm welcome.,Sad
0017_001062,Her shoes were like fishes.,Sad
0017_001063,I have bunburyed all over goat on two separate occasions.,Sad
0017_001064,Annie please please don't hurt me!,Sad
0017_001065,Poor Tom now is dead!,Sad
0017_001066,"Mister share man, I move for a division.",Sad
0017_001067,Why has this egg not broken?,Sad
0017_001068,Then sadly it is much further.,Sad
0017_001069,At the end of four.,Sad
0017_001070,At the roots of a bush of a grass.,Sad
0017_001071,As rich as Peter's son in law!,Sad
0017_001072,And what are doves. And what are doves.,Sad
0017_001073,I thought you meant how old are you?,Sad
0017_001074,The football teams give a tea party.,Sad
0017_001075,She is now choosing skirt to wear.,Sad
0017_001076,Let's make the noise a snake.,Sad
0017_001077,Monster made a deep bow.,Sad
0017_001078,"She had said, so that one could keep up a conversation!",Sad
0017_001079,Rat came and replied on the leaves.,Sad
0017_001080,Must a name mean something?,Sad
0017_001081,All smile were real and the happier the more sincere .,Sad
0017_001082,Who is been repeating all that hard stuff to you?,Sad
0017_001083,This used to be Jerry's occupation.,Sad
0017_001084,A divine wrath made her blue eyes awful.,Sad
0017_001085,The name really is the aged aged man.,Sad
0017_001086,How I hate this foul pool!,Sad
0017_001087,I think it'll encourage me.,Sad
0017_001088,"Hold up my chin, slow and solid.",Sad
0017_001089,Our thanks to God's oath.,Sad
0017_001090,In which fox loses a tail and its elder sister finds one.,Sad
0017_001091,I chose the right way.,Sad
0017_001092,She may mind ye of her.,Sad
0017_001093,Story twenty nine a boy and a monkey.,Sad
0017_001094,Take courage all isn't lost yet.,Sad
0017_001095,The nastiest things they saw were the cobwebs.,Sad
0017_001096,They'd never know I'd regular ran away.,Sad
0017_001097,please excuse me.,Sad
0017_001098,"You are not a runaway,who are you?",Sad
0017_001099,Then we all say aha!,Sad
0017_001100,Rabbit gave dog a hurrying up sort of nudge.,Sad
0017_001401,"The nine the eggs, I keep.",Surprise
0017_001402,"I did go, and made many prisoners.",Surprise
0017_001403,That I owe my thanks to you.,Surprise
0017_001404,They went up to the dark mass job had pointed out.,Surprise
0017_001405,Clear than clear water!,Surprise
0017_001406,Andy what's the gyre and to gimble.,Surprise
0017_001407,I'm as bad as I can be.,Surprise
0017_001408,That was his chief thought.,Surprise
0017_001409,On the twenty second of last march.,Surprise
0017_001410,A nauseous draught.,Surprise
0017_001411,Chapter ten a warm welcome.,Surprise
0017_001412,Her shoes were like fishes.,Surprise
0017_001413,I have bunburyed all over goat on two separate occasions.,Surprise
0017_001414,Annie please please don't hurt me!,Surprise
0017_001415,Poor Tom now is dead!,Surprise
0017_001416,"Mister share man, I move for a division.",Surprise
0017_001417,Why has this egg not broken?,Surprise
0017_001418,Then sadly it is much further.,Surprise
0017_001419,At the end of four.,Surprise
0017_001420,At the roots-of a bush of a grass.,Surprise
0017_001421,As rich-as Peter's son in law!,Surprise
0017_001422,And what are doves. And what are doves.,Surprise
0017_001423,I thought you meant how old are you?,Surprise
0017_001424,The football teams give a tea party.,Surprise
0017_001425,She is now choosing skirt to wear.,Surprise
0017_001426,Let's make the noise a snake.,Surprise
0017_001427,Monster made a deep bow.,Surprise
0017_001428,"She had said, so that one could keep up a conversation!",Surprise
0017_001429,Rat came and replied on the leaves.,Surprise
0017_001430,Must a name mean something?,Surprise
0017_001431,All smile were real and the happier£¬the more sincere .,Surprise
0017_001432,Who is been repeating all that hard stuff to you?,Surprise
0017_001433,This used to be Jerry's occupation.,Surprise
0017_001434,A divine wrath made her blue eyes awful.,Surprise
0017_001435,The name really is the aged aged man.,Surprise
0017_001436,How I hate this foul pool!,Surprise
0017_001437,I think it'll encourage me.,Surprise
0017_001438,"Hold up my chin, slow and solid.",Surprise
0017_001439,Our thanks to God's oath.,Surprise
0017_001440,In which fox loses a tail and its elder sister finds one.,Surprise
0017_001441,I chose the right way.,Surprise
0017_001442,She may mind ye of her.,Surprise
0017_001443,Story twenty nine a boy and a monkey.,Surprise
0017_001444,Take courage all isn't lost yet.,Surprise
0017_001445,The nastiest things they saw were the cobwebs.,Surprise
0017_001446,They'd never know I'd regular ran away.,Surprise
0017_001447,please excuse me.,Surprise
0017_001448,"You are not a runaway,who are you?",Surprise
0017_001449,Then we all say aha!,Surprise
0017_001450,Rabbit gave dog a hurrying up sort of nudge.,Surprise
0018_000001,"The nine the eggs, I keep.",Neutral
0018_000002,"I did go, and made many prisoners.",Neutral
0018_000003,That I owe my thanks to you.,Neutral
0018_000004,They went up to the dark mass job had pointed out.,Neutral
0018_000005,Clear than clear water!,Neutral
0018_000006,Andy what's the gyre and to gimble.,Neutral
0018_000007,I'm as bad as I can be.,Neutral
0018_000008,That was his chief thought.,Neutral
0018_000009,On the twenty second of last march.,Neutral
0018_000010,A nauseous draught.,Neutral
0018_000011,Chapter ten a warm welcome.,Neutral
0018_000012,Her shoes were like fishes.,Neutral
0018_000013,I have bunburyed all over goat on two separate occasions.,Neutral
0018_000014,Annie please please don't hurt me!,Neutral
0018_000015,Poor Tom now is dead!,Neutral
0018_000016,"Mister share man, I move for a division.",Neutral
0018_000017,Why has this egg not broken?,Neutral
0018_000018,Then sadly it is much farther.,Neutral
0018_000019,At the end of four.,Neutral
0018_000020,At the roots-of a bush of a grass.,Neutral
0018_000021,As rich as Peter's son in law!,Neutral
0018_000022,And what are doves. And what are doves.,Neutral
0018_000023,I thought you meant how old are you?,Neutral
0018_000024,The football teams give a tea party.,Neutral
0018_000025,She is now choosing skirt to wear.,Neutral
0018_000026,Let's make the noise a snake.,Neutral
0018_000027,Monster made a deep bow.,Neutral
0018_000028,"She had said, so that one could keep up a conversation!",Neutral
0018_000029,Rat came and replied on the leaves.,Neutral
0018_000030,Must a name mean something?,Neutral
0018_000031,All smile were real and the happier�_he more sincere .,Neutral
0018_000032,Who is been repeating all that hard stuff to you?,Neutral
0018_000033,This used to be Jerry's occupation.,Neutral
0018_000034,A divine wrath made her blue eyes awful.,Neutral
0018_000035,The name really is the aged aged man.,Neutral
0018_000036,How I hate this foul pool!,Neutral
0018_000037,I think it'll encourage me.,Neutral
0018_000038,"Hold up my chin, slow and solid.",Neutral
0018_000039,Our thanks to God's oath.,Neutral
0018_000040,In which fox loses a tail and its elder sister finds one.,Neutral
0018_000041,I chose the right way.,Neutral
0018_000042,She may mind ye of her.,Neutral
0018_000043,Story twenty nine a boy and a monkey.,Neutral
0018_000044,Take courage all isn't lost yet.,Neutral
0018_000045,The nastiest things they saw were the cobwebs.,Neutral
0018_000046,They'd never know I'd regular ran away.,Neutral
0018_000047,please excuse me.,Neutral
0018_000048,"You are not a runaway,who are you?",Neutral
0018_000049,Then we all say aha!,Neutral
0018_000050,Rabbit gave dog a hurrying up sort of nudge.,Neutral
0018_000351,"The nine the eggs, I keep.",Angry
0018_000352,"I did go, and made many prisoners.",Angry
0018_000353,That I owe my thanks to you.,Angry
0018_000354,They went up to the dark mass job had pointed out.,Angry
0018_000355,Clear than clear water!,Angry
0018_000356,Andy what's the gyre and to gimble.,Angry
0018_000357,I'm as bad as I can be.,Angry
0018_000358,That was his chief thought.,Angry
0018_000359,On the twenty second of last march.,Angry
0018_000360,A nauseous draught.,Angry
0018_000361,Chapter ten a warm welcome.,Angry
0018_000362,Her shoes were like fishes.,Angry
0018_000363,I have bunburyed all over goat on two separate occasions.,Angry
0018_000364,Annie please please don't hurt me!,Angry
0018_000365,Poor Tom now is dead!,Angry
0018_000366,"Mister share man, I move for a division.",Angry
0018_000367,Why has this egg not broken?,Angry
0018_000368,Then sadly it is much farther.,Angry
0018_000369,At the end of four.,Angry
0018_000370,At the roots-of a bush of a grass.,Angry
0018_000371,As rich as Peter's son in law!,Angry
0018_000372,And what are doves. And what are doves.,Angry
0018_000373,I thought you meant how old are you?,Angry
0018_000374,The football teams give a tea party.,Angry
0018_000375,She is now choosing skirt to wear.,Angry
0018_000376,Let's make the noise a snake.,Angry
0018_000377,Monster made a deep bow.,Angry
0018_000378,"She had said, so that one could keep up a conversation!",Angry
0018_000379,Rat came and replied on the leaves.,Angry
0018_000380,Must a name mean something?,Angry
0018_000381,All smile were real and the happier�_he more sincere .,Angry
0018_000382,Who is been repeating all that hard stuff to you?,Angry
0018_000383,This used to be Jerry's occupation.,Angry
0018_000384,A divine wrath made her blue eyes awful.,Angry
0018_000385,The name really is the aged aged man.,Angry
0018_000386,How I hate this foul pool!,Angry
0018_000387,I think it'll encourage me.,Angry
0018_000388,"Hold up my chin, slow and solid.",Angry
0018_000389,Our thanks to God's oath.,Angry
0018_000390,In which fox loses a tail and its elder sister finds one.,Angry
